Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
	Default	7/29/2015	10:58 AM	149.21	3.730	1.978	1.89	2.05	40.00	230	1.819	0.036
	Default	7/29/2015	10:58 AM	148.41	3.710	1.945	1.91	2.04	40.00	230	1.817	0.019
240-2010	Default	7/29/2015	11:00 AM	122.58	3.065	1.528	2.01	1.60	40.00	230	1.921	0.004
240-2010	Default	7/29/2015	11:00 AM	-26.13	-0.653	-0.329	1.98	1.36	40.00	230	-0.482	0.019
240-2010	Default	7/29/2015	11:01 AM	124.98	3.125	1.576	1.98	1.59	40.00	230	1.968	-0.341
243-2010	Default	7/29/2015	11:02 AM	102.65	2.566	1.319	1.95	1.07	40.00	230	2.399	0.043
243-2010	Default	7/29/2015	11:02 AM	-23.11	-0.578	-0.215	2.69	0.82	40.00	230	-0.705	1.176
243-2010	Default	7/29/2015	11:02 AM	-22.90	-0.572	-0.275	2.08	0.86	40.00	230	-0.668	0.394
243-2010	Default	7/29/2015	11:03 AM	103.43	2.586	1.355	1.91	1.08	40.00	230	2.404	0.049
239-2010	Default	7/29/2015	11:09 AM	1325.94	26.519	14.971	1.77	2.29	50.00	230	11.569	0.189
239-2010	Default	7/29/2015	11:10 AM	1338.57	26.771	15.156	1.77	2.26	50.00	230	11.860	0.351
223-2010	Default	7/29/2015	11:11 AM	1619.76	32.395	18.218	1.78	2.29	50.00	230	14.172	0.379
223-2010	Default	7/29/2015	11:11 AM	1606.60	32.132	18.010	1.78	2.39	50.00	230	13.428	0.108
220-2010	Default	7/29/2015	11:12 AM	1478.76	29.575	16.625	1.78	2.23	50.00	230	13.282	0.449
220-2010	Default	7/29/2015	11:13 AM	1478.45	29.569	16.548	1.79	2.28	50.00	230	12.987	0.302
