Sample ID	User ID	Date 	Time 	ng/ul 	A260 	A280 	260/280 	260/230 	Constant 	Cursor Pos.	Cursor abs.	340 raw
5P	Default	8/3/2015	2:43 PM	61.92	1.238	0.938	1.32	0.25	50.00	230	4.973	0.035
5P	Default	8/3/2015	2:44 PM	69.45	1.389	0.968	1.43	0.28	50.00	230	5.039	-0.168
5T	Default	8/3/2015	2:47 PM	85.18	1.704	1.117	1.52	0.32	50.00	230	5.381	0.070
5T	Default	8/3/2015	2:48 PM	51.88	1.038	0.677	1.53	0.29	50.00	230	3.550	0.173
5T	Default	8/3/2015	2:48 PM	85.82	1.716	1.139	1.51	0.31	50.00	230	5.451	0.052
6P	Default	8/3/2015	2:51 PM	69.09	1.382	1.059	1.30	0.26	50.00	230	5.370	0.101
6P	Default	8/3/2015	2:53 PM	77.15	1.543	1.092	1.41	0.28	50.00	230	5.454	0.031
6P	Default	8/3/2015	2:53 PM	87.35	1.747	1.174	1.49	0.32	50.00	230	5.544	0.063
6P	Default	8/3/2015	2:54 PM	88.38	1.768	1.165	1.52	0.32	50.00	230	5.509	0.062
6T	Default	8/3/2015	2:55 PM	38.56	0.771	0.632	1.22	0.31	50.00	230	2.490	0.028
6T	Default	8/3/2015	2:55 PM	39.80	0.796	0.663	1.20	0.32	50.00	230	2.523	0.047
22T	Default	8/3/2015	2:56 PM	68.98	1.380	0.993	1.39	0.26	50.00	230	5.278	0.036
22T	Default	8/3/2015	2:56 PM	72.06	1.441	1.016	1.42	0.27	50.00	230	5.287	0.098
23T	Default	8/3/2015	2:57 PM	59.89	1.198	0.869	1.38	0.25	50.00	230	4.699	0.056
23T	Default	8/3/2015	2:57 PM	66.69	1.334	0.963	1.39	0.28	50.00	230	4.793	0.011
23T	Default	8/3/2015	2:58 PM	69.96	1.399	0.998	1.40	0.29	50.00	230	4.879	0.182
24T	Default	8/3/2015	2:59 PM	18.08	0.362	0.441	0.82	0.22	50.00	230	1.634	0.060
24T	Default	8/3/2015	2:59 PM	17.92	0.358	0.433	0.83	0.24	50.00	230	1.471	0.083
27P	Default	8/3/2015	3:00 PM	73.61	1.472	1.021	1.44	0.29	50.00	230	5.017	0.057
27P	Default	8/3/2015	3:00 PM	78.80	1.576	1.094	1.44	0.31	50.00	230	5.134	0.036
